model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
ridge_regression_l2,latest_2026,"KSDV,111,建,56,20260206,2",2026,4.2e-05,0.636112,0.636112,0.999958,0.363888,全免或近乎全免,中度酌減
ridge_regression_l2,latest_2026,"CTDV,113,建,20,20260226,3",2026,0.243902,0.684717,0.684717,0.756098,0.315283,大幅酌減,中度酌減
ridge_regression_l2,latest_2026,"TPDV,113,建,218,20260122,1",2026,1.0,0.624235,0.624235,0.0,0.375765,未酌減,中度酌減
ridge_regression_l2,latest_2026,"TCDV,113,建,23,20260304,1",2026,1.0,0.775473,0.775473,0.0,0.224527,未酌減,小幅酌減
ridge_regression_l2,latest_2026,"TPSV,114,台上,1536,20260204,1",2026,1.0,0.572366,0.572366,0.0,0.427634,未酌減,中度酌減
ridge_regression_l2,latest_2026,"TNDV,114,建,27,20260409,1",2026,0.001508,0.635114,0.635114,0.998492,0.364886,全免或近乎全免,中度酌減
ridge_regression_l2,latest_2026,"ULDV,114,訴,88,20260210,1",2026,1.0,0.64972,0.64972,0.0,0.35028,未酌減,中度酌減
ridge_regression_l2,latest_2026,"TCDV,111,建,139,20260213,3",2026,0.214269,0.700513,0.700513,0.785731,0.299487,大幅酌減,小幅酌減
ridge_regression_l2,latest_2026,"CYDV,113,建,27,20260324,2",2026,0.3,0.660713,0.660713,0.7,0.339287,大幅酌減,中度酌減
ridge_regression_l2,latest_2026,"TCDV,113,建,11,20260318,2",2026,1.0,0.627477,0.627477,0.0,0.372523,未酌減,中度酌減
ridge_regression_l2,latest_2026,"TPHV,114,上,516,20260311,1",2026,0.474702,0.692403,0.692403,0.525298,0.307597,中度酌減,中度酌減
ridge_regression_l2,latest_2026,"TPDV,113,建,160,20260427,1",2026,0.273493,0.655355,0.655355,0.726507,0.344645,大幅酌減,中度酌減
ridge_regression_l2,latest_2026,"TPDV,114,建,167,20260424,1",2026,0.895957,0.594634,0.594634,0.104043,0.405366,小幅酌減,中度酌減
ridge_regression_l2,latest_2026,"KSHV,114,上易,18,20260318,8",2026,1.0,0.617525,0.617525,0.0,0.382475,未酌減,中度酌減
ridge_regression_l2,latest_2026,"TNDV,114,建,2,20260331,1",2026,0.014746,0.67909,0.67909,0.985254,0.32091,全免或近乎全免,中度酌減
ridge_regression_l2,latest_2026,"TPHV,111,建上,23,20260127,1",2026,0.837443,0.532046,0.532046,0.162557,0.467954,小幅酌減,中度酌減
ridge_regression_l2,latest_2026,"TCDV,114,建,30,20260123,1",2026,1.0,0.611829,0.611829,0.0,0.388171,未酌減,中度酌減
ridge_regression_l2,latest_2026,"KSDV,111,重訴,36,20260305,1",2026,0.772003,0.618363,0.618363,0.227997,0.381637,小幅酌減,中度酌減
ridge_regression_l2,latest_2026,"SLDV,110,建,7,20260126,2",2026,0.029974,0.809475,0.809475,0.970026,0.190525,全免或近乎全免,小幅酌減
ridge_regression_l2,latest_2026,"TPHV,110,建上,40,20260224,1",2026,1.0,0.668951,0.668951,0.0,0.331049,未酌減,中度酌減
ridge_regression_l2,latest_2026,"TCDV,114,訴,3163,20260429,1",2026,1.0,0.622689,0.622689,0.0,0.377311,未酌減,中度酌減
ridge_regression_l2,latest_2026,"TPDV,113,建,36,20260304,1",2026,0.469981,0.859225,0.859225,0.530019,0.140775,中度酌減,小幅酌減
ridge_regression_l2,latest_2026,"KSDV,113,訴,238,20260302,4",2026,0.071663,0.624879,0.624879,0.928337,0.375121,大幅酌減,中度酌減
ridge_regression_l2,latest_2026,"PCDV,114,重訴,175,20260130,1",2026,0.833707,0.586912,0.586912,0.166293,0.413088,小幅酌減,中度酌減
ridge_regression_l2,latest_2026,"TPDV,113,建,248,20260108,2",2026,0.702283,0.734466,0.734466,0.297717,0.265534,小幅酌減,小幅酌減
ridge_regression_l2,latest_2026,"TPHV,113,上,103,20260311,2",2026,0.539405,0.626157,0.626157,0.460595,0.373843,中度酌減,中度酌減
ridge_regression_l2,latest_2026,"TPHV,114,重上,176,20260318,1",2026,1.0,0.635796,0.635796,0.0,0.364204,未酌減,中度酌減
ridge_regression_l2,latest_2026,"TPSV,114,台上,1813,20260312,1",2026,0.553255,0.655266,0.655266,0.446745,0.344734,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CYDV,109,建,4,20230109,3",2023,1.0,0.675349,0.675349,0.0,0.324651,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,106,建,34,20231226,2",2023,0.332323,0.595975,0.595975,0.667677,0.404025,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,107,建,2,20211221,1",2021,0.345298,0.674213,0.674213,0.654702,0.325787,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,108,建上,22,20210421,1",2021,0.523776,0.661508,0.661508,0.476224,0.338492,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"HLHV,109,建上,6,20220413,1",2022,0.837409,0.67915,0.67915,0.162591,0.32085,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,109,建,93,20220412,1",2022,0.401229,0.63268,0.63268,0.598771,0.36732,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,111,建上,4,20230412,2",2023,0.165225,0.670597,0.670597,0.834775,0.329403,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CYDV,107,建,13,20230921,2",2023,0.250847,0.635638,0.635638,0.749153,0.364362,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,107,建上,38,20230221,1",2023,1.0,0.600304,0.600304,0.0,0.399696,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,110,建上,69,20220621,1",2022,0.864676,0.613111,0.613111,0.135324,0.386889,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,107,建,379,20211125,1",2021,1.0,0.636599,0.636599,0.0,0.363401,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,107,建,232,20230630,6",2023,1.0,0.699152,0.699152,0.0,0.300848,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CHDV,107,建,30,20211222,1",2021,0.041897,0.543254,0.543254,0.958103,0.456746,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,109,建,32,20220408,1",2022,1.0,0.668682,0.668682,0.0,0.331318,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,108,建上,80,20210519,3",2021,1.0,0.573368,0.573368,0.0,0.426632,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,50,20230117,1",2023,0.984046,0.580454,0.580454,0.015954,0.419546,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,108,建上更一,25,20220614,1",2022,0.029922,0.613824,0.613824,0.970078,0.386176,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,103,建,430,20220531,1",2022,0.125019,0.61272,0.61272,0.874981,0.38728,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,72,20231130,1",2023,1.0,0.661372,0.661372,0.0,0.338628,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,105,建,293,20221130,3",2022,0.99994,0.732192,0.732192,6e-05,0.267808,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,建上,9,20221230,1",2022,1.0,0.585614,0.585614,0.0,0.414386,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,30,20220803,2",2022,0.456068,0.589913,0.589913,0.543932,0.410087,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,31,20220803,2",2022,0.456068,0.589913,0.589913,0.543932,0.410087,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,109,建上,26,20220309,1",2022,0.747311,0.646009,0.646009,0.252689,0.353991,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,105,建,330,20231027,2",2023,0.924545,0.616255,0.616255,0.075455,0.383745,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,107,建,70,20220317,4",2022,1.0,0.649572,0.649572,0.0,0.350428,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,151,20221031,2",2022,1.0,0.605892,0.605892,0.0,0.394108,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,107,建,250,20230331,1",2023,0.01958,0.541528,0.541528,0.98042,0.458472,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TNHV,109,建上更一,3,20210420,1",2021,0.088,0.599527,0.599527,0.912,0.400473,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,建,142,20231222,1",2023,1.0,0.610772,0.610772,0.0,0.389228,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,重訴,616,20230609,2",2023,1.0,0.61103,0.61103,0.0,0.38897,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNHV,109,建上,22,20221011,1",2022,0.9,0.711433,0.711433,0.1,0.288567,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,105,建,400,20211227,1",2021,1.0,0.615555,0.615555,0.0,0.384445,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,376,20210528,1",2021,1.0,0.634517,0.634517,0.0,0.365483,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,109,建,79,20220630,1",2022,1.0,0.642161,0.642161,0.0,0.357839,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,107,建,28,20221130,2",2022,0.045816,0.680417,0.680417,0.954184,0.319583,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,111,建上,33,20231212,1",2023,0.594225,0.668231,0.668231,0.405775,0.331769,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNHV,111,上更一,30,20230509,1",2023,1.0,0.759808,0.759808,0.0,0.240192,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"CHDV,108,建,3,20210621,1",2021,1.0,0.60888,0.60888,0.0,0.39112,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,7,20230913,2",2023,0.768865,0.64628,0.64628,0.231135,0.35372,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,108,建上,20,20210331,1",2021,0.063,0.647427,0.647427,0.937,0.352573,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,177,20220407,1",2022,1.0,0.720964,0.720964,0.0,0.279036,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,16,20230214,1",2023,0.992,0.678356,0.678356,0.008,0.321644,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KMDV,110,重訴,16,20230606,1",2023,0.462967,0.655099,0.655099,0.537033,0.344901,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,109,建上,10,20230823,1",2023,0.992591,0.652049,0.652049,0.007409,0.347951,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,109,建上,33,20220316,1",2022,0.807399,0.505151,0.505151,0.192601,0.494849,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,111,建上更一,6,20220531,1",2022,1.0,0.617302,0.617302,0.0,0.382698,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"ULDV,111,訴,67,20221004,1",2022,0.78,0.678984,0.678984,0.22,0.321016,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,110,建,49,20230823,1",2023,1.0,0.655956,0.655956,0.0,0.344044,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,109,訴,1349,20210122,4",2021,0.089632,0.671022,0.671022,0.910368,0.328978,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"HLHV,111,建上更二,3,20230616,1",2023,0.315,0.658663,0.658663,0.685,0.341337,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,108,建,142,20230815,1",2023,0.947862,0.573282,0.573282,0.052138,0.426718,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,110,建,49,20230630,2",2023,0.688777,0.672882,0.672882,0.311223,0.327118,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,107,建上,43,20220823,1",2022,0.009883,0.603511,0.603511,0.990117,0.396489,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,107,建,335,20211229,2",2021,0.788506,0.624067,0.624067,0.211494,0.375933,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,106,20230119,1",2023,1.0,0.587122,0.587122,0.0,0.412878,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,106,建上,51,20230614,1",2023,0.688812,0.587417,0.587417,0.311188,0.412583,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"MLDV,109,建,21,20210128,1",2021,1.0,0.618462,0.618462,0.0,0.381538,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,建,69,20230905,1",2023,0.25,0.621748,0.621748,0.75,0.378252,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"ILDV,111,建,5,20221215,1",2022,0.010642,0.695224,0.695224,0.989358,0.304776,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TNHV,106,建上,8,20210408,1",2021,0.911137,0.745414,0.745414,0.088863,0.254586,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"CHDV,110,建,4,20210430,1",2021,1.0,0.657219,0.657219,0.0,0.342781,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,111,建,15,20231226,1",2023,0.20545,0.577025,0.577025,0.79455,0.422975,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNHV,106,建上,27,20220825,1",2022,0.003362,0.64022,0.64022,0.996638,0.35978,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TNDV,110,建,51,20221130,1",2022,0.092915,0.581402,0.581402,0.907085,0.418598,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,110,建,48,20230620,1",2023,0.756918,0.7001,0.7001,0.243082,0.2999,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"PTDV,109,建,33,20221027,1",2022,0.128203,0.653689,0.653689,0.871797,0.346311,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CYDV,105,建,34,20220429,1",2022,1.0,0.656832,0.656832,0.0,0.343168,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,建上,64,20220622,1",2022,1.0,0.684201,0.684201,0.0,0.315799,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNDV,107,建,76,20220614,3",2022,1.0,0.697778,0.697778,0.0,0.302222,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,109,建,43,20211129,1",2021,0.889995,0.672141,0.672141,0.110005,0.327859,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"HLHV,110,建上,6,20220429,1",2022,0.740771,0.584801,0.584801,0.259229,0.415199,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KMDV,110,建,4,20231110,1",2023,0.005996,0.644606,0.644606,0.994004,0.355394,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,158,20231121,2",2023,1.0,0.647211,0.647211,0.0,0.352789,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,251,20231027,1",2023,0.201946,0.690678,0.690678,0.798054,0.309322,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNHV,109,建上更一,7,20211117,1",2021,1.0,0.70605,0.70605,0.0,0.29395,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"PCDV,106,建,92,20210113,1",2021,0.327442,0.678282,0.678282,0.672558,0.321718,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,109,建上更一,6,20230215,3",2023,0.744002,0.662767,0.662767,0.255998,0.337233,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CYDV,111,重訴,20,20220823,1",2022,0.000355,0.076887,0.076887,0.999645,0.923113,全免或近乎全免,大幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,107,重上,171,20210112,1",2021,1.0,0.640422,0.640422,0.0,0.359578,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,42,20221129,1",2022,0.817865,0.581179,0.581179,0.182135,0.418821,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,111,建上,43,20230830,1",2023,0.976028,0.621384,0.621384,0.023972,0.378616,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,109,建,2,20220425,1",2022,1.0,0.630846,0.630846,0.0,0.369154,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上,904,20221026,1",2022,0.5,0.720381,0.720381,0.5,0.279619,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"KMDV,111,訴,23,20231211,1",2023,1.0,0.713687,0.713687,0.0,0.286313,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,106,建,59,20220324,2",2022,1.0,0.695376,0.695376,0.0,0.304624,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,重上,244,20220809,1",2022,0.962319,0.804092,0.804092,0.037681,0.195908,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCHV,106,建上,76,20230222,1",2023,0.162605,0.623184,0.623184,0.837395,0.376816,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,107,建,19,20211105,1",2021,1.0,0.745124,0.745124,0.0,0.254876,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"SCDV,107,建,69,20210326,2",2021,0.93831,0.683764,0.683764,0.06169,0.316236,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNDV,109,建,13,20231110,1",2023,1.0,0.624253,0.624253,0.0,0.375747,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KMDV,109,訴,99,20210518,1",2021,1.0,0.688477,0.688477,0.0,0.311523,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,111,建上,69,20230728,1",2023,0.234,0.642186,0.642186,0.766,0.357814,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"LCDV,109,重訴,3,20231227,1",2023,1.0,0.649332,0.649332,0.0,0.350668,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,314,20230915,1",2023,0.25,0.66985,0.66985,0.75,0.33015,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,326,20221130,1",2022,0.565431,0.671222,0.671222,0.434569,0.328778,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,110,建上更一,24,20211229,1",2021,0.199074,0.585069,0.585069,0.800926,0.414931,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,110,建上,17,20230621,2",2023,1.0,0.626427,0.626427,0.0,0.373573,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,111,簡上,255,20231130,1",2023,1.0,0.854519,0.854519,0.0,0.145481,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TNHV,110,建上,3,20230511,1",2023,1.0,0.683111,0.683111,0.0,0.316889,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,111,建上,35,20231114,1",2023,0.000135,0.622732,0.622732,0.999865,0.377268,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,訴,2529,20230704,1",2023,1.0,0.603056,0.603056,0.0,0.396944,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上更一,24,20210629,1",2021,0.229336,0.628735,0.628735,0.770664,0.371265,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,110,建,15,20220520,1",2022,0.301045,0.654035,0.654035,0.698955,0.345965,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,111,建,17,20230802,1",2023,0.616964,0.673004,0.673004,0.383036,0.326996,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,110,建上,68,20220615,1",2022,1.0,0.603889,0.603889,0.0,0.396111,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,109,重訴,648,20210128,1",2021,1.0,0.690112,0.690112,0.0,0.309888,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,37,20211221,2",2021,1.0,0.608556,0.608556,0.0,0.391444,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,111,上更一,154,20230526,1",2023,0.183021,0.593532,0.593532,0.816979,0.406468,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,111,建上更二,71,20231108,1",2023,0.867996,0.684304,0.684304,0.132004,0.315696,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,191,20231205,1",2023,1.0,0.598626,0.598626,0.0,0.401374,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNHV,109,建上,7,20211228,1",2021,1.0,0.665705,0.665705,0.0,0.334295,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,112,訴,902,20230817,3",2023,0.960665,0.767419,0.767419,0.039335,0.232581,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCDV,107,建,88,20230131,3",2023,0.007171,0.669273,0.669273,0.992829,0.330727,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,111,訴,2129,20230927,1",2023,1.0,0.86521,0.86521,0.0,0.13479,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上更一,58,20220428,1",2022,1.0,0.655714,0.655714,0.0,0.344286,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,108,建,75,20220428,1",2022,0.833333,0.687636,0.687636,0.166667,0.312364,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"NTDV,110,建,8,20230327,1",2023,0.968822,0.625755,0.625755,0.031178,0.374245,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,106,建,81,20230731,1",2023,0.950947,0.641505,0.641505,0.049053,0.358495,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,107,建,39,20231013,3",2023,0.84726,0.622701,0.622701,0.15274,0.377299,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,111,建上,56,20230913,1",2023,1.0,0.680724,0.680724,0.0,0.319276,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,重訴,927,20220713,1",2022,0.450476,0.683071,0.683071,0.549524,0.316929,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,上易,917,20210428,1",2021,0.828229,0.711308,0.711308,0.171771,0.288692,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"ULDV,111,建,5,20230718,1",2023,1.0,0.675845,0.675845,0.0,0.324155,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,120,20230329,1",2023,1.0,0.674436,0.674436,0.0,0.325564,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,109,建,4,20210505,1",2021,0.404858,0.663064,0.663064,0.595142,0.336936,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"HLDV,111,建,18,20230530,2",2023,1.0,0.695796,0.695796,0.0,0.304204,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,111,建上更二,7,20230412,1",2023,0.99115,0.613998,0.613998,0.00885,0.386002,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,109,建上,24,20221228,1",2022,1.0,0.638188,0.638188,0.0,0.361812,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,79,20230308,2",2023,0.219261,0.648011,0.648011,0.780739,0.351989,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,111,建上,7,20220615,1",2022,0.765,0.705694,0.705694,0.235,0.294306,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TNHV,110,建上,17,20230406,1",2023,1.0,0.762675,0.762675,0.0,0.237325,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,2337,20220512,1",2022,1.0,0.624146,0.624146,0.0,0.375854,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,108,建上,49,20210505,2",2021,0.802198,0.6063,0.6063,0.197802,0.3937,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,110,建上,2,20211215,1",2021,1.0,0.722465,0.722465,0.0,0.277535,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,建上,56,20220607,1",2022,0.551256,0.649389,0.649389,0.448744,0.350611,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CHDV,111,建,45,20230825,1",2023,0.803204,0.652446,0.652446,0.196796,0.347554,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,110,訴,2995,20230105,1",2023,0.458617,0.671461,0.671461,0.541383,0.328539,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,111,重上,918,20230419,1",2023,0.939449,0.672709,0.672709,0.060551,0.327291,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,105,建上,24,20210126,3",2021,0.10781,0.635181,0.635181,0.89219,0.364819,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,53,20211116,1",2021,0.607856,0.669259,0.669259,0.392144,0.330741,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNDV,110,建,45,20220608,2",2022,0.086748,0.581846,0.581846,0.913252,0.418154,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"HLHV,111,建上更一,1,20231110,1",2023,0.125207,0.675519,0.675519,0.874793,0.324481,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,107,建,169,20210416,1",2021,1.0,0.627743,0.627743,0.0,0.372257,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNDV,110,訴,341,20230922,1",2023,0.934269,0.635259,0.635259,0.065731,0.364741,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,109,建,66,20231213,1",2023,1.0,0.663835,0.663835,0.0,0.336165,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,110,建,7,20231213,1",2023,1.0,0.663835,0.663835,0.0,0.336165,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,27,20211215,2",2021,1.0,0.667713,0.667713,0.0,0.332287,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CYDV,110,建,21,20221006,2",2022,0.288462,0.623784,0.623784,0.711538,0.376216,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,112,建上更一,2,20231213,1",2023,0.293547,0.673789,0.673789,0.706453,0.326211,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,1346,20230223,1",2023,0.106106,0.603157,0.603157,0.893894,0.396843,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SLDV,110,重訴,450,20230316,1",2023,1.0,0.70541,0.70541,0.0,0.29459,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCHV,108,建上更一,79,20210407,2",2021,0.657389,0.697711,0.697711,0.342611,0.302289,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNHV,111,建上,4,20220531,1",2022,1.0,0.719792,0.719792,0.0,0.280208,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,2370,20220804,1",2022,0.116589,0.594746,0.594746,0.883411,0.405254,大幅酌減,中度酌減
