model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
mean_baseline,train_2021_2023,"CYDV,110,建,19,20211105,1",2021,0.710947,0.663238,0.663238,0.289053,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,110,重訴,213,20220329,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,111,台上,1396,20220630,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,111,建上,19,20230110,1",2023,0.836114,0.663238,0.663238,0.163886,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,111,台上,2106,20221005,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,111,台上,1148,20230308,1",2023,0.425804,0.663238,0.663238,0.574196,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"KSHV,108,建上,11,20210331,1",2021,0.237571,0.663238,0.663238,0.762429,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"KMDV,110,建,1,20211130,1",2021,0.048434,0.663238,0.663238,0.951566,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"NTDV,108,建,19,20220331,1",2022,0.706378,0.663238,0.663238,0.293622,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,110,建,158,20230407,3",2023,0.256619,0.663238,0.663238,0.743381,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,上,1519,20230426,1",2023,0.703761,0.663238,0.663238,0.296239,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,108,建,161,20230616,2",2023,0.853792,0.663238,0.663238,0.146208,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,110,建,153,20220512,1",2022,0.382909,0.663238,0.663238,0.617091,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,111,重上更二,147,20230524,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,110,建上,18,20230503,2",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,上,814,20230621,2",2023,0.559211,0.663238,0.663238,0.440789,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,110,建,51,20230606,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,111,建,27,20230630,1",2023,0.042917,0.663238,0.663238,0.957083,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TNHV,112,建上,4,20230823,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,107,建,60,20210604,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,上,1607,20220427,2",2022,0.801688,0.663238,0.663238,0.198312,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,109,建,350,20221024,1",2022,0.153429,0.663238,0.663238,0.846571,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,109,建,47,20211105,2",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,111,上,722,20231107,1",2023,0.123853,0.663238,0.663238,0.876147,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,111,建,132,20231130,1",2023,0.397849,0.663238,0.663238,0.602151,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,建上,57,20220531,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,108,建,35,20210616,1",2021,0.529405,0.663238,0.663238,0.470595,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"CHDV,109,重訴,120,20210603,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,106,建上,53,20220315,1",2022,0.393364,0.663238,0.663238,0.606636,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,108,建,37,20220516,2",2022,0.824516,0.663238,0.663238,0.175484,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,111,重上,270,20230621,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,112,建上更一,23,20231017,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,103,建,6,20210311,3",2021,0.899171,0.663238,0.663238,0.100829,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,109,建,146,20220301,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"PHDV,109,建,1,20230731,1",2023,0.218581,0.663238,0.663238,0.781419,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,3300,20230810,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,109,台上,3230,20210106,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,109,建,80,20210622,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,109,建,93,20220307,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,111,建,158,20230907,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,112,建,40,20231229,1",2023,0.343769,0.663238,0.663238,0.656231,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,108,建,139,20210128,1",2021,0.761063,0.663238,0.663238,0.238937,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,108,建,332,20210507,2",2021,0.112569,0.663238,0.663238,0.887431,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,110,建,87,20220325,1",2022,0.002973,0.663238,0.663238,0.997027,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"KSHV,110,建上,8,20220330,1",2022,0.736727,0.663238,0.663238,0.263273,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,108,建上,49,20231121,1",2023,0.242585,0.663238,0.663238,0.757415,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,2931,20220309,1",2022,0.457336,0.663238,0.663238,0.542664,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,111,台上,28,20231123,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSHV,109,建上,37,20230118,2",2023,0.251294,0.663238,0.663238,0.748706,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"KMDV,109,訴,116,20210528,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,109,建,31,20230220,1",2023,0.108552,0.663238,0.663238,0.891448,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,111,建,144,20231108,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,上,869,20220727,1",2022,0.788822,0.663238,0.663238,0.211178,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,34,20230118,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TNDV,110,建,8,20230621,1",2023,0.062831,0.663238,0.663238,0.937169,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,建上,21,20220607,1",2022,0.113874,0.663238,0.663238,0.886126,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,109,建上,91,20210525,1",2021,0.908858,0.663238,0.663238,0.091142,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,重上,350,20230531,1",2023,0.219424,0.663238,0.663238,0.780576,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,112,台上,1299,20231228,1",2023,0.149794,0.663238,0.663238,0.850206,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,2463,20220519,1",2022,0.136144,0.663238,0.663238,0.863856,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,105,建,348,20210129,2",2021,0.188849,0.663238,0.663238,0.811151,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,111,台上,2150,20230420,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,111,台上,2622,20230330,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"ILDV,107,建,7,20210330,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,111,建,16,20221018,1",2022,0.848246,0.663238,0.663238,0.151754,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"PCDV,112,訴,24,20230830,1",2023,0.458873,0.663238,0.663238,0.541127,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,109,建,141,20211207,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,108,建,129,20210416,1",2021,0.97148,0.663238,0.663238,0.02852,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,111,建小,1,20220325,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"CYDV,109,建,4,20230109,3",2023,1.0,0.680706,0.680706,0.0,0.319294,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSDV,106,建,34,20231226,2",2023,0.332323,0.594947,0.594947,0.667677,0.405053,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"PCDV,107,建,2,20211221,1",2021,0.345298,0.69259,0.69259,0.654702,0.30741,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,108,建上,22,20210421,1",2021,0.523776,0.567466,0.567466,0.476224,0.432534,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"HLHV,109,建上,6,20220413,1",2022,0.837409,0.695916,0.695916,0.162591,0.304084,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"PCDV,109,建,93,20220412,1",2022,0.401229,0.647353,0.647353,0.598771,0.352647,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,111,建上,4,20230412,2",2023,0.165225,0.670392,0.670392,0.834775,0.329608,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"CYDV,107,建,13,20230921,2",2023,0.250847,0.631969,0.631969,0.749153,0.368031,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,107,建上,38,20230221,1",2023,1.0,0.596505,0.596505,0.0,0.403495,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,110,建上,69,20220621,1",2022,0.864676,0.596899,0.596899,0.135324,0.403101,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,107,建,379,20211125,1",2021,1.0,0.619704,0.619704,0.0,0.380296,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,107,建,232,20230630,6",2023,1.0,0.709695,0.709695,0.0,0.290305,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"CHDV,107,建,30,20211222,1",2021,0.041897,0.547375,0.547375,0.958103,0.452625,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"TYDV,109,建,32,20220408,1",2022,1.0,0.680674,0.680674,0.0,0.319326,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,108,建上,80,20210519,3",2021,1.0,0.556917,0.556917,0.0,0.443083,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,建上,50,20230117,1",2023,0.984046,0.568876,0.568876,0.015954,0.431124,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,108,建上更一,25,20220614,1",2022,0.029922,0.614131,0.614131,0.970078,0.385869,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,103,建,430,20220531,1",2022,0.125019,0.616117,0.616117,0.874981,0.383883,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,111,建,72,20231130,1",2023,1.0,0.667911,0.667911,0.0,0.332089,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,105,建,293,20221130,3",2022,0.99994,0.746788,0.746788,6e-05,0.253212,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPHV,110,建上,9,20221230,1",2022,1.0,0.593955,0.593955,0.0,0.406045,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,建上,30,20220803,2",2022,0.456068,0.603013,0.603013,0.543932,0.396987,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,建上,31,20220803,2",2022,0.456068,0.603013,0.603013,0.543932,0.396987,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSHV,109,建上,26,20220309,1",2022,0.747311,0.652933,0.652933,0.252689,0.347067,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,105,建,330,20231027,2",2023,0.924545,0.622455,0.622455,0.075455,0.377545,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,107,建,70,20220317,4",2022,1.0,0.659945,0.659945,0.0,0.340055,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,109,建,151,20221031,2",2022,1.0,0.601105,0.601105,0.0,0.398895,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,107,建,250,20230331,1",2023,0.01958,0.544585,0.544585,0.98042,0.455415,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"TNHV,109,建上更一,3,20210420,1",2021,0.088,0.580571,0.580571,0.912,0.419429,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,110,建,142,20231222,1",2023,1.0,0.623831,0.623831,0.0,0.376169,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,110,重訴,616,20230609,2",2023,1.0,0.591026,0.591026,0.0,0.408974,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TNHV,109,建上,22,20221011,1",2022,0.9,0.716854,0.716854,0.1,0.283146,小幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPDV,105,建,400,20211227,1",2021,1.0,0.629103,0.629103,0.0,0.370897,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,109,建,376,20210528,1",2021,1.0,0.631296,0.631296,0.0,0.368704,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"PCDV,109,建,79,20220630,1",2022,1.0,0.638781,0.638781,0.0,0.361219,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSDV,107,建,28,20221130,2",2022,0.045816,0.684508,0.684508,0.954184,0.315492,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,111,建上,33,20231212,1",2023,0.594225,0.662378,0.662378,0.405775,0.337622,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TNHV,111,上更一,30,20230509,1",2023,1.0,0.763839,0.763839,0.0,0.236161,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"CHDV,108,建,3,20210621,1",2021,1.0,0.586176,0.586176,0.0,0.413824,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,建上,7,20230913,2",2023,0.768865,0.648614,0.648614,0.231135,0.351386,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,108,建上,20,20210331,1",2021,0.063,0.675879,0.675879,0.937,0.324121,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,110,建,177,20220407,1",2022,1.0,0.727096,0.727096,0.0,0.272904,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPDV,110,建,16,20230214,1",2023,0.992,0.691687,0.691687,0.008,0.308313,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KMDV,110,重訴,16,20230606,1",2023,0.462967,0.666894,0.666894,0.537033,0.333106,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSHV,109,建上,10,20230823,1",2023,0.992591,0.664953,0.664953,0.007409,0.335047,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSHV,109,建上,33,20220316,1",2022,0.807399,0.477374,0.477374,0.192601,0.522626,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,111,建上更一,6,20220531,1",2022,1.0,0.600947,0.600947,0.0,0.399053,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"ULDV,111,訴,67,20221004,1",2022,0.78,0.671172,0.671172,0.22,0.328828,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSDV,110,建,49,20230823,1",2023,1.0,0.660604,0.660604,0.0,0.339396,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSDV,109,訴,1349,20210122,4",2021,0.089632,0.671461,0.671461,0.910368,0.328539,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"HLHV,111,建上更二,3,20230616,1",2023,0.315,0.647031,0.647031,0.685,0.352969,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,108,建,142,20230815,1",2023,0.947862,0.578109,0.578109,0.052138,0.421891,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"PCDV,110,建,49,20230630,2",2023,0.688777,0.671,0.671,0.311223,0.329,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,107,建上,43,20220823,1",2022,0.009883,0.608978,0.608978,0.990117,0.391022,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,107,建,335,20211229,2",2021,0.788506,0.633945,0.633945,0.211494,0.366055,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,111,建,106,20230119,1",2023,1.0,0.57117,0.57117,0.0,0.42883,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,106,建上,51,20230614,1",2023,0.688812,0.578647,0.578647,0.311188,0.421353,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"MLDV,109,建,21,20210128,1",2021,1.0,0.603964,0.603964,0.0,0.396036,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,110,建,69,20230905,1",2023,0.25,0.613593,0.613593,0.75,0.386407,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"ILDV,111,建,5,20221215,1",2022,0.010642,0.702044,0.702044,0.989358,0.297956,全免或近乎全免,小幅酌減
ridge_regression_l2,train_2021_2023,"TNHV,106,建上,8,20210408,1",2021,0.911137,0.771622,0.771622,0.088863,0.228378,小幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"CHDV,110,建,4,20210430,1",2021,1.0,0.652387,0.652387,0.0,0.347613,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,111,建,15,20231226,1",2023,0.20545,0.549583,0.549583,0.79455,0.450417,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TNHV,106,建上,27,20220825,1",2022,0.003362,0.652031,0.652031,0.996638,0.347969,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"TNDV,110,建,51,20221130,1",2022,0.092915,0.550727,0.550727,0.907085,0.449273,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSDV,110,建,48,20230620,1",2023,0.756918,0.707255,0.707255,0.243082,0.292745,小幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"PTDV,109,建,33,20221027,1",2022,0.128203,0.630368,0.630368,0.871797,0.369632,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"CYDV,105,建,34,20220429,1",2022,1.0,0.672823,0.672823,0.0,0.327177,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,110,建上,64,20220622,1",2022,1.0,0.698009,0.698009,0.0,0.301991,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TNDV,107,建,76,20220614,3",2022,1.0,0.682424,0.682424,0.0,0.317576,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TYDV,109,建,43,20211129,1",2021,0.889995,0.683907,0.683907,0.110005,0.316093,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"HLHV,110,建上,6,20220429,1",2022,0.740771,0.543251,0.543251,0.259229,0.456749,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KMDV,110,建,4,20231110,1",2023,0.005996,0.66103,0.66103,0.994004,0.33897,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,110,建,158,20231121,2",2023,1.0,0.674292,0.674292,0.0,0.325708,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,110,建,251,20231027,1",2023,0.201946,0.696139,0.696139,0.798054,0.303861,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TNHV,109,建上更一,7,20211117,1",2021,1.0,0.728455,0.728455,0.0,0.271545,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"PCDV,106,建,92,20210113,1",2021,0.327442,0.687397,0.687397,0.672558,0.312603,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSHV,109,建上更一,6,20230215,3",2023,0.744002,0.662802,0.662802,0.255998,0.337198,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"CYDV,111,重訴,20,20220823,1",2022,0.000355,-0.000445,0.0,0.999645,1.0,全免或近乎全免,全免或近乎全免
ridge_regression_l2,train_2021_2023,"TPHV,107,重上,171,20210112,1",2021,1.0,0.64814,0.64814,0.0,0.35186,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,建上,42,20221129,1",2022,0.817865,0.578617,0.578617,0.182135,0.421383,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,111,建上,43,20230830,1",2023,0.976028,0.626162,0.626162,0.023972,0.373838,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,109,建,2,20220425,1",2022,1.0,0.624895,0.624895,0.0,0.375105,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,重上,904,20221026,1",2022,0.5,0.7292,0.7292,0.5,0.2708,中度酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"KMDV,111,訴,23,20231211,1",2023,1.0,0.718854,0.718854,0.0,0.281146,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPDV,106,建,59,20220324,2",2022,1.0,0.714241,0.714241,0.0,0.285759,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPHV,110,重上,244,20220809,1",2022,0.962319,0.838909,0.838909,0.037681,0.161091,小幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TCHV,106,建上,76,20230222,1",2023,0.162605,0.622144,0.622144,0.837395,0.377856,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"SCDV,107,建,19,20211105,1",2021,1.0,0.753099,0.753099,0.0,0.246901,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"SCDV,107,建,69,20210326,2",2021,0.93831,0.674968,0.674968,0.06169,0.325032,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TNDV,109,建,13,20231110,1",2023,1.0,0.639262,0.639262,0.0,0.360738,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KMDV,109,訴,99,20210518,1",2021,1.0,0.69265,0.69265,0.0,0.30735,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,111,建上,69,20230728,1",2023,0.234,0.639222,0.639222,0.766,0.360778,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"LCDV,109,重訴,3,20231227,1",2023,1.0,0.649132,0.649132,0.0,0.350868,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,110,建,314,20230915,1",2023,0.25,0.682151,0.682151,0.75,0.317849,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,109,建,326,20221130,1",2022,0.565431,0.670949,0.670949,0.434569,0.329051,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,110,建上更一,24,20211229,1",2021,0.199074,0.563201,0.563201,0.800926,0.436799,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSHV,110,建上,17,20230621,2",2023,1.0,0.626016,0.626016,0.0,0.373984,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TYDV,111,簡上,255,20231130,1",2023,1.0,0.858865,0.858865,0.0,0.141135,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TNHV,110,建上,3,20230511,1",2023,1.0,0.704918,0.704918,0.0,0.295082,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPHV,111,建上,35,20231114,1",2023,0.000135,0.611875,0.611875,0.999865,0.388125,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,111,訴,2529,20230704,1",2023,1.0,0.596197,0.596197,0.0,0.403803,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,建上更一,24,20210629,1",2021,0.229336,0.613262,0.613262,0.770664,0.386738,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"SCDV,110,建,15,20220520,1",2022,0.301045,0.646872,0.646872,0.698955,0.353128,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSDV,111,建,17,20230802,1",2023,0.616964,0.678032,0.678032,0.383036,0.321968,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,110,建上,68,20220615,1",2022,1.0,0.564078,0.564078,0.0,0.435922,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,109,重訴,648,20210128,1",2021,1.0,0.68808,0.68808,0.0,0.31192,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,建上,37,20211221,2",2021,1.0,0.594552,0.594552,0.0,0.405448,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,111,上更一,154,20230526,1",2023,0.183021,0.547043,0.547043,0.816979,0.452957,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,111,建上更二,71,20231108,1",2023,0.867996,0.702803,0.702803,0.132004,0.297197,小幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPDV,110,建,191,20231205,1",2023,1.0,0.585275,0.585275,0.0,0.414725,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TNHV,109,建上,7,20211228,1",2021,1.0,0.670734,0.670734,0.0,0.329266,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,112,訴,902,20230817,3",2023,0.960665,0.787657,0.787657,0.039335,0.212343,小幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TCDV,107,建,88,20230131,3",2023,0.007171,0.659739,0.659739,0.992829,0.340261,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"PCDV,111,訴,2129,20230927,1",2023,1.0,0.895907,0.895907,0.0,0.104093,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,重上更一,58,20220428,1",2022,1.0,0.658449,0.658449,0.0,0.341551,未酌減,中度酌減
